Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16585000,0.982594,-0.00773916,-0.0107112,0.185294,0.00673193,-0.0084848,0.0296504,0.00299579,-0.00327103,0.011886,-1.19587e-05,-6.07898e-05,2.72091e-06,0,0,-0.00135298,0.203459,0.00197378,0.434774,0,0,0,0,0,6.76785e-06,1.39386e-05,1.39237e-05,0.000186301,0.0242133,0.0242139,0.00926172,0.0436332,0.0436333,0.0573981,2.03557e-10,2.03454e-10,1.80576e-09,4e-06,4e-06,5.24173e-08,0,0,0,0,0,0,0,0
16685000,0.982608,-0.0078004,-0.010646,0.185222,0.00795181,-0.0124188,0.0299496,0.00373023,-0.00429558,0.0132989,-1.19551e-05,-6.07933e-05,2.90865e-06,0,0,-0.00135256,0.203459,0.00197378,0.434774,0,0,0,0,0,6.71438e-06,1.44387e-05,1.44241e-05,0.000184806,0.0263817,0.0263824,0.00939313,0.0489338,0.0489341,0.0574238,2.0364e-10,2.03538e-10,1.76211e-09,4e-06,4e-06,5.21886e-08,0,0,0,0,0,0,0,0
16785000,0.98263,-0.00767074,-0.0105541,0.185116,0.00956213,-0.0124733,0.028712,0.00312639,-0.00347757,0.0124567,-1.20569e-05,-6.0816e-05,3.02955e-06,0,0,-0.00135101,0.203459,0.00197378,0.434774,0,0,0,0,0,6.65685e-06,1.33092e-05,1.32946e-05,0.000183334,0.0235625,0.0235632,0.00937332,0.0433933,0.0433935,0.056984,1.91909e-10,1.91807e-10,1.71979e-09,4e-06,4e-06,5.16095e-08,0,0,0,0,0,0,0,0
16885000,0.982673,-0.00764292,-0.0106471,0.184886,0.0083716,-0.0127361,0.0299829,0.00401913,-0.00472179,0.0116661,-1.20497e-05,-6.0823e-05,3.40893e-06,0,0,-0.00134992,0.203459,0.00197378,0.434774,0,0,0,0,0,6.59876e-06,1.3786e-05,1.37708e-05,0.000181881,0.0256473,0.0256481,0.00950691,0.0486051,0.0486053,0.0570454,1.91994e-10,1.91892e-10,1.67876e-09,4e-06,4e-06,5.13589e-08,0,0,0,0,0,0,0,0
16985000,0.982674,-0.00767637,-0.0106588,0.184876,0.00813044,-0.0130932,0.0301085,0.00360841,-0.00386966,0.0106867,-1.21235e-05,-6.07839e-05,3.49482e-06,0,0,-0.00134859,0.203459,0.00197378,0.434774,0,0,0,0,0,6.54819e-06,1.27445e-05,1.27295e-05,0.000180435,0.022956,0.0229566,0.00948381,0.0431588,0.043159,0.0566333,1.8127e-10,1.8117e-10,1.63893e-09,4e-06,4e-06,5.07448e-08,0,0,0,0,0,0,0,0
17085000,0.982668,-0.00778199,-0.0105914,0.184908,0.00904823,-0.0157996,0.030311,0.00447302,-0.00533015,0.0105518,-1.21256e-05,-6.07819e-05,3.39958e-06,0,0,-0.00134765,0.203459,0.00197378,0.434774,0,0,0,0,0,6.49672e-06,1.31989e-05,1.31843e-05,0.000179013,0.0249702,0.0249709,0.00961767,0.0482865,0.0482868,0.0567278,1.81355e-10,1.81256e-10,1.60034e-09,4e-06,4e-06,5.04723e-08,0,0,0,0,0,0,0,0
17185000,0.982626,-0.00786162,-0.0105056,0.185134,0.00860574,-0.0198021,0.0314739,0.00296865,-0.00834964,0.0132577,-1.21147e-05,-6.08324e-05,3.03256e-06,0,0,-0.00134708,0.203459,0.00197378,0.434774,0,0,0,0,0,6.50444e-06,1.22342e-05,1.22201e-05,0.000179067,0.0223974,0.022398,0.00966134,0.0429303,0.0429305,0.0571539,1.71515e-10,1.71417e-10,1.57216e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982598,-0.00781956,-0.0105011,0.185282,0.00904139,-0.0206196,0.0309985,0.00383568,-0.0103393,0.013838,-1.21218e-05,-6.08256e-05,2.67665e-06,0,0,-0.00134633,0.203459,0.00197378,0.434774,0,0,0,0,0,6.45439e-06,1.26692e-05,1.26547e-05,0.000177657,0.0243467,0.0243474,0.00979523,0.047979,0.0479792,0.0572821,1.716e-10,1.71504e-10,1.53556e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.98264,-0.00777512,-0.0104732,0.185064,0.00585338,-0.0218072,0.0309946,0.00508739,-0.00756898,0.0144148,-1.22717e-05,-6.07282e-05,2.9561e-06,0,0,-0.00134506,0.203459,0.00197378,0.434774,0,0,0,0,0,6.39689e-06,1.17722e-05,1.17581e-05,0.000176268,0.0218832,0.0218836,0.00976129,0.0427085,0.0427087,0.056912,1.62529e-10,1.62433e-10,1.50001e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982631,-0.00777932,-0.0105259,0.185109,0.00355482,-0.0230017,0.0304898,0.00549088,-0.00978129,0.0149588,-1.22744e-05,-6.07256e-05,2.82498e-06,0,0,-0.00134427,0.203459,0.00197378,0.434774,0,0,0,0,0,6.34712e-06,1.21894e-05,1.21748e-05,0.000174894,0.0237719,0.0237722,0.00989249,0.0476827,0.0476829,0.0570677,1.62615e-10,1.62521e-10,1.46554e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982634,-0.00775677,-0.0104617,0.185098,0.00118804,-0.0196782,0.0294999,0.00249938,-0.00800197,0.0131178,-1.24455e-05,-6.07906e-05,2.83358e-06,0,0,-0.00134242,0.203459,0.00197378,0.434774,0,0,0,0,0,6.29759e-06,1.13524e-05,1.13381e-05,0.000173534,0.0214077,0.021408,0.00985213,0.0424937,0.0424939,0.0567181,1.54227e-10,1.54133e-10,1.43205e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17685000,0.982663,-0.007858,-0.010381,0.184944,0.000223312,-0.020686,0.0307983,0.00259073,-0.0100424,0.0154975,-1.24445e-05,-6.07917e-05,2.88994e-06,0,0,-0.00134221,0.203459,0.00197378,0.434774,0,0,0,0,0,6.24106e-06,1.17524e-05,1.17384e-05,0.000172202,0.0232385,0.0232389,0.00997968,0.0473977,0.0473979,0.0568975,1.54314e-10,1.54222e-10,1.39958e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17785000,0.982708,-0.00786239,-0.0103353,0.184707,0.00214555,-0.019398,0.030573,0.00322909,-0.00909173,0.0191184,-1.25524e-05,-6.07102e-05,2.99441e-06,0,0,-0.0013422,0.203459,0.00197378,0.434774,0,0,0,0,0,6.18065e-06,1.09684e-05,1.09548e-05,0.00017089,0.0209666,0.0209669,0.00993238,0.0422861,0.0422863,0.0565644,1.46532e-10,1.46441e-10,1.36802e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
17885000,0.982717,-0.00781655,-0.0104419,0.184654,0.00442844,-0.0221976,0.0300662,0.00361339,-0.0111892,0.024159,-1.25513e-05,-6.07111e-05,3.0421e-06,0,0,-0.00134284,0.203459,0.00197378,0.434774,0,0,0,0,0,6.1799e-06,1.13539e-05,1.13394e-05,0.00017092,0.0227509,0.0227513,0.0101318,0.0471241,0.0471243,0.0575808,1.46623e-10,1.46533e-10,1.34499e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982727,-0.00771379,-0.010421,0.184607,0.00360382,-0.0173634,0.0297854,0.00300922,-0.00619238,0.0242749,-1.27999e-05,-6.06451e-05,3.01865e-06,0,0,-0.0013419,0.203459,0.00197378,0.434774,0,0,0,0,0,6.12898e-06,1.0617e-05,1.06027e-05,0.000169612,0.0205595,0.0205599,0.0100762,0.0420861,0.0420862,0.057251,1.39382e-10,1.39293e-10,1.315e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.98273,-0.00780651,-0.0103837,0.184591,0.00383926,-0.0185405,0.0294476,0.00345553,-0.00801643,0.0237297,-1.27997e-05,-6.06453e-05,3.04258e-06,0,0,-0.00134072,0.203459,0.00197378,0.434774,0,0,0,0,0,6.08242e-06,1.09874e-05,1.09734e-05,0.000168319,0.0222939,0.0222943,0.0101961,0.046862,0.0468623,0.0574726,1.39471e-10,1.39383e-10,1.2859e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982772,-0.00782323,-0.0104143,0.184363,0.00341289,-0.0171281,0.0301441,0.00383585,-0.0067222,0.0220544,-1.28774e-05,-6.06007e-05,3.47013e-06,0,0,-0.00133883,0.203459,0.00197378,0.434774,0,0,0,0,0,6.0335e-06,1.02928e-05,1.02789e-05,0.000167044,0.020176,0.0201764,0.0101332,0.0418934,0.0418935,0.057152,1.32716e-10,1.3263e-10,1.25761e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982773,-0.00786707,-0.0103874,0.184358,0.00424868,-0.0185208,0.0294455,0.00415997,-0.00849017,0.0211507,-1.28767e-05,-6.06014e-05,3.52112e-06,0,0,-0.00133748,0.203459,0.00197378,0.434774,0,0,0,0,0,5.98934e-06,1.065e-05,1.06361e-05,0.00016578,0.0218671,0.0218676,0.0102468,0.0466104,0.0466106,0.0573814,1.32806e-10,1.32721e-10,1.23013e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18385000,0.982756,-0.00779029,-0.0103871,0.184453,0.0042921,-0.01733,0.0292228,0.00543245,-0.00714906,0.0207685,-1.295e-05,-6.05174e-05,3.41478e-06,0,0,-0.00133621,0.203459,0.00197378,0.434774,0,0,0,0,0,5.94757e-06,9.99302e-06,9.97914e-06,0.000164532,0.0198215,0.0198219,0.0101767,0.0417079,0.041708,0.0570667,1.26493e-10,1.2641e-10,1.20342e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18485000,0.982765,-0.00783238,-0.0103998,0.184401,0.00717184,-0.0177035,0.0289332,0.00608922,-0.00890814,0.0234447,-1.2947e-05,-6.05202e-05,3.56742e-06,0,0,-0.00133616,0.203459,0.00197378,0.434774,0,0,0,0,0,5.94906e-06,1.03381e-05,1.0324e-05,0.000164541,0.0214735,0.0214741,0.0103662,0.0463699,0.04637,0.0581435,1.26585e-10,1.26503e-10,1.18392e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982744,-0.00767281,-0.0102951,0.184524,0.00624528,-0.0168005,0.0286022,0.0051271,-0.00755537,0.0251077,-1.30511e-05,-6.05253e-05,3.45977e-06,0,0,-0.00133532,0.203459,0.00197378,0.434774,0,0,0,0,0,5.90942e-06,9.71462e-06,9.70073e-06,0.000163305,0.0194927,0.0194932,0.010288,0.0415299,0.0415301,0.0578227,1.20672e-10,1.20592e-10,1.1585e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982761,-0.00766336,-0.0102446,0.184439,0.00587372,-0.0165021,0.0271413,0.00573901,-0.00922083,0.0245791,-1.30494e-05,-6.05269e-05,3.55772e-06,0,0,-0.00133416,0.203459,0.00197378,0.434774,0,0,0,0,0,5.86325e-06,1.00476e-05,1.00338e-05,0.000162092,0.0211077,0.0211083,0.0103919,0.0461399,0.0461401,0.0580744,1.20762e-10,1.20684e-10,1.13379e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982766,-0.0075986,-0.0101416,0.184419,0.0047629,-0.0158788,0.0264748,0.0057303,-0.00786316,0.0212858,-1.31291e-05,-6.04964e-05,3.59096e-06,0,0,-0.00133122,0.203459,0.00197378,0.434774,0,0,0,0,0,5.81951e-06,9.45459e-06,9.4412e-06,0.000160893,0.0191836,0.019184,0.0103071,0.0413592,0.0413593,0.0577542,1.15214e-10,1.15138e-10,1.10977e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982763,-0.0075622,-0.0101551,0.184434,0.00384005,-0.0162472,0.025019,0.00613468,-0.00952869,0.0183336,-1.31315e-05,-6.04942e-05,3.48784e-06,0,0,-0.00132922,0.203459,0.00197378,0.434774,0,0,0,0,0,5.77506e-06,9.77685e-06,9.76318e-06,0.000159711,0.0207625,0.020763,0.0104053,0.0459199,0.0459201,0.0580088,1.15305e-10,1.1523e-10,1.08641e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
18985000,0.982745,-0.00754464,-0.0102064,0.184529,0.00251773,-0.0158395,0.0255221,0.00518586,-0.00810644,0.021144,-1.32192e-05,-6.04898e-05,3.47969e-06,0,0,-0.00132879,0.203459,0.00197378,0.434774,0,0,0,0,0,5.73861e-06,9.2122e-06,9.19847e-06,0.000158536,0.0188944,0.0188948,0.0103145,0.0411954,0.0411955,0.0576872,1.10092e-10,1.10021e-10,1.0637e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19085000,0.982753,-0.00762777,-0.0102153,0.184486,0.000546672,-0.016633,0.0260511,0.00538142,-0.00969173,0.0173752,-1.32173e-05,-6.04917e-05,3.59895e-06,0,0,-0.00132654,0.203459,0.00197378,0.434774,0,0,0,0,0,5.69785e-06,9.52405e-06,9.51035e-06,0.000157381,0.0204374,0.0204378,0.0104072,0.0457098,0.04571,0.0579421,1.10184e-10,1.10113e-10,1.0416e-09,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19185000,0.982732,-0.00752084,-0.0103487,0.184591,-0.000747834,-0.0160346,0.0260791,0.00452957,-0.00832372,0.0174359,-1.33043e-05,-6.04701e-05,3.37038e-06,0,0,-0.00132554,0.203459,0.00197378,0.434774,0,0,0,0,0,5.69746e-06,8.98512e-06,8.97078e-06,0.000157375,0.0186198,0.0186202,0.010394,0.0410384,0.0410385,0.0584594,1.05283e-10,1.05215e-10,1.02543e-09,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982734,-0.00746929,-0.0103004,0.184587,-0.00182671,-0.0166938,0.0264421,0.00443644,-0.00996205,0.017537,-1.33057e-05,-6.04687e-05,3.30278e-06,0,0,-0.00132464,0.203459,0.00197378,0.434774,0,0,0,0,0,5.65457e-06,9.28698e-06,9.27262e-06,0.000156236,0.020134,0.0201344,0.0104831,0.0455087,0.0455089,0.0587196,1.05375e-10,1.05308e-10,1.00437e-09,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982734,-0.00756045,-0.0101895,0.184587,-0.00183738,-0.0129732,0.0281019,0.00379275,-0.00742004,0.0163135,-1.34148e-05,-6.04297e-05,3.19412e-06,0,0,-0.00132282,0.203459,0.00197378,0.434774,0,0,0,0,0,5.61102e-06,8.77006e-06,8.75655e-06,0.000155114,0.0183602,0.0183606,0.0103806,0.0408876,0.0408878,0.0583807,1.00759e-10,1.00694e-10,9.8387e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982695,-0.00762002,-0.0100918,0.184798,-0.0027464,-0.0136721,0.0274003,0.00352901,-0.00875053,0.0160931,-1.34194e-05,-6.04254e-05,2.96582e-06,0,0,-0.00132171,0.203459,0.00197378,0.434774,0,0,0,0,0,5.5775e-06,9.06247e-06,9.04934e-06,0.000153997,0.0198466,0.019847,0.0104647,0.045316,0.0453162,0.0586368,1.00851e-10,1.00787e-10,9.63921e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982677,-0.00753768,-0.0101938,0.184895,-0.00490679,-0.0154198,0.028821,0.00380219,-0.00849316,0.0162349,-1.3439e-05,-6.03783e-05,2.90358e-06,0,0,-0.00132037,0.203459,0.00197378,0.434774,0,0,0,0,0,5.54203e-06,8.56749e-06,8.55399e-06,0.000152894,0.0181173,0.0181176,0.0103572,0.0407429,0.0407431,0.0582872,9.65005e-11,9.64391e-11,9.44488e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19685000,0.982692,-0.00756524,-0.0102077,0.18481,-0.00626483,-0.0149096,0.0280692,0.00327879,-0.0100136,0.0161054,-1.34364e-05,-6.03807e-05,3.04415e-06,0,0,-0.00131927,0.203459,0.00197378,0.434774,0,0,0,0,0,5.50223e-06,8.8515e-06,8.8379e-06,0.000151812,0.0195763,0.0195766,0.0104366,0.0451317,0.0451319,0.0585374,9.65932e-11,9.65329e-11,9.25584e-10,4e-06,4e-06,5e-08,0,0,0,0,0,0,0,0
19785000,0.982682,-0.00763256,-0.0101975,0.184859,-0.0070951,-0.0128735,0.0268738,0.00531145,-0.00853764,0.0131111,-1.34775e-05,-6.02885e-05,2.95322e-06,0,0,-0.00131682,0.203459,0.00197378,0.434774,0,0,0,0,0,5.502e-06,8.37569e-06,8.36247e-06,0.000151797,0.0178894,0.0178897,0.0104124,0.0406042,0.0406043,0.0590463,9.24914e-11,9.2433e-11,9.11752e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982663,-0.00764848,-0.0102867,0.184958,-0.00685519,-0.0129689,0.0266341,0.00456261,-0.00978655,0.0119539,-1.34812e-05,-6.02851e-05,2.77382e-06,0,0,-0.00131544,0.203459,0.00197378,0.434774,0,0,0,0,0,5.4645e-06,8.65158e-06,8.63797e-06,0.000150726,0.0193216,0.0193219,0.0104891,0.0449557,0.0449558,0.0592968,9.25844e-11,9.25271e-11,8.93704e-10,4e-06,4e-06,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982685,-0.00766591,-0.010409,0.184832,-0.00725116,-0.0124197,0.0240758,0.00472309,-0.00748198,0.0082944,-1.35517e-05,-6.02116e-05,2.84129e-06,0,0,-0.0013124,0.203459,0.00197378,0.434774,0,0,0,0,0,5.4211e-06,8.19422e-06,8.18045e-06,0.000149673,0.0176735,0.0176738,0.010374,0.0404714,0.0404715,0.0589245,8.87116e-11,8.86565e-11,8.76115e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982697,-0.00767917,-0.0104185,0.184766,-0.00678768,-0.0155414,0.024161,0.00399762,-0.00890654,0.0114921,-1.3552e-05,-6.02113e-05,2.82544e-06,0,0,-0.00131267,0.203459,0.00197378,0.434774,0,0,0,0,0,5.37969e-06,8.46187e-06,8.44802e-06,0.000148635,0.0190825,0.0190829,0.010447,0.0447873,0.0447875,0.0591666,8.8805e-11,8.87509e-11,8.58994e-10,4e-06,4e-06,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982683,-0.00767059,-0.0105156,0.184837,-0.00590382,-0.0130644,0.0249524,0.00500747,-0.00762462,0.0110656,-1.36051e-05,-6.01501e-05,2.63574e-06,-5.26073e-11,5.60047e-11,-0.0013113,0.203459,0.00197378,0.434774,0,0,0,0,0,5.34156e-06,8.02106e-06,8.00706e-06,0.000147605,0.0176904,0.0176909,0.0103301,0.0403442,0.0403443,0.0587883,8.51471e-11,8.50948e-11,8.42305e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982697,-0.00767006,-0.0105434,0.18476,-0.00903111,-0.0140071,0.025268,0.00429325,-0.00890244,0.0117868,-1.36064e-05,-6.01489e-05,2.57586e-06,3.5291e-09,-3.7538e-09,-0.00131064,0.203459,0.00197378,0.434774,0,0,0,0,0,5.29938e-06,8.28119e-06,8.26702e-06,0.000146595,0.0200741,0.0200749,0.0104004,0.0446345,0.0446347,0.0590215,8.52409e-11,8.51895e-11,8.26054e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982693,-0.00760792,-0.0105306,0.184784,-0.00986981,-0.0122263,0.0242672,0.00518527,-0.00760179,0.0112118,-1.36452e-05,-6.00909e-05,2.7274e-06,-3.78286e-06,-3.00267e-06,-0.00130881,0.203459,0.00197378,0.434774,0,0,0,0,0,5.26909e-06,7.85772e-06,7.84369e-06,0.000145585,0.0199853,0.0199867,0.0102832,0.0402371,0.0402372,0.0586374,8.17967e-11,8.17471e-11,8.10208e-10,3.97867e-06,3.97867e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982713,-0.00762754,-0.0105008,0.184682,-0.0142489,-0.0137666,0.024893,0.00395529,-0.00887698,0.0108774,-1.36466e-05,-6.00896e-05,2.66027e-06,-3.76506e-06,-3.02097e-06,-0.00130777,0.203459,0.00197378,0.434774,0,0,0,0,0,5.26096e-06,8.1106e-06,8.09659e-06,0.000145571,0.0238077,0.0238101,0.0104399,0.0445723,0.0445725,0.0597406,8.18922e-11,8.18433e-11,7.98615e-10,3.97868e-06,3.97868e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982748,-0.00758577,-0.0105011,0.184494,-0.0137018,-0.0135536,0.0245126,0.00491812,-0.00762672,0.00922498,-1.36736e-05,-6.00214e-05,2.94009e-06,-1.43616e-05,-7.49946e-06,-0.00130583,0.203459,0.00197378,0.434774,0,0,0,0,0,5.22282e-06,7.71684e-06,7.70293e-06,0.000144582,0.0243473,0.0243506,0.0103209,0.040217,0.0402172,0.0593396,7.87177e-11,7.86703e-11,7.83462e-10,3.89696e-06,3.89697e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982742,-0.0075182,-0.0104939,0.184528,-0.0157685,-0.0130574,0.0254775,0.00349242,-0.00891664,0.00963592,-1.36777e-05,-6.00176e-05,2.73337e-06,-1.43362e-05,-7.52682e-06,-0.00130507,0.203459,0.00197378,0.434774,0,0,0,0,0,5.18407e-06,7.96321e-06,7.94913e-06,0.000143607,0.0293803,0.0293852,0.0103892,0.0447247,0.044725,0.0595608,7.8812e-11,7.87655e-11,7.687e-10,3.89697e-06,3.89698e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982767,-0.00704484,-0.010429,0.184419,-0.0169102,-0.00939211,0.0131305,0.00279771,-0.00755338,0.00822819,-1.37121e-05,-5.99711e-05,2.80829e-06,-2.86151e-05,-1.35165e-05,-0.0013034,0.203459,0.00197378,0.434774,0,0,0,0,0,5.14556e-06,7.62116e-06,7.60654e-06,0.000142645,0.0297323,0.0297378,0.0102702,0.0403715,0.0403718,0.0591552,7.60078e-11,7.59628e-11,7.54298e-10,3.73393e-06,3.73393e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982831,0.0018109,-0.00675597,0.184377,-0.0231875,0.0018254,-0.100331,0.000725264,-0.00790204,0.00267059,-1.37121e-05,-5.9971e-05,2.8134e-06,-2.85603e-05,-1.35687e-05,-0.00130265,0.203459,0.00197378,0.434774,0,0,0,0,0,5.1092e-06,7.85261e-06,7.84375e-06,0.000141706,0.0357751,0.0357821,0.0103356,0.045191,0.0451915,0.0593616,7.61017e-11,7.60584e-11,7.40254e-10,3.73394e-06,3.73394e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982833,0.00556196,-0.00302665,0.18439,-0.0321196,0.0202568,-0.241573,0.000338521,-0.00598892,-0.0107879,-1.37029e-05,-5.99204e-05,2.77388e-06,-4.91265e-05,-3.44213e-06,-0.0013056,0.203459,0.00197378,0.434774,0,0,0,0,0,5.07562e-06,7.57607e-06,7.57828e-06,0.000140764,0.0352152,0.0352207,0.0102142,0.0407585,0.0407589,0.0589522,7.37431e-11,7.37021e-11,7.26559e-10,3.49181e-06,3.49182e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982773,0.00413059,-0.00326698,0.184742,-0.0454295,0.0360312,-0.359253,-0.0035354,-0.00312056,-0.0401163,-1.3704e-05,-5.99194e-05,2.71914e-06,-4.91461e-05,-3.42484e-06,-0.00130583,0.203459,0.00197378,0.434774,0,0,0,0,0,5.09235e-06,7.81409e-06,7.81328e-06,0.000140723,0.0417587,0.0417641,0.0103653,0.0460025,0.0460031,0.060043,7.3839e-11,7.37988e-11,7.16537e-10,3.49182e-06,3.49183e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982719,0.001366,-0.00485049,0.185034,-0.0460082,0.0394796,-0.484274,-0.00253535,-0.00292544,-0.073947,-1.36104e-05,-5.98598e-05,2.77378e-06,-8.25121e-05,4.99058e-05,-0.00131344,0.203459,0.00197378,0.434774,0,0,0,0,0,5.07644e-06,7.63304e-06,7.62695e-06,0.000139772,0.0395929,0.0395971,0.0102427,0.0413619,0.0413624,0.0596179,7.19652e-11,7.19282e-11,7.03419e-10,3.19322e-06,3.19325e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982671,-0.000853499,-0.00622243,0.185254,-0.0458047,0.0423424,-0.61432,-0.00715555,0.00118097,-0.130064,-1.36143e-05,-5.98563e-05,2.58384e-06,-8.24763e-05,4.98659e-05,-0.00131301,0.203459,0.00197378,0.434774,0,0,0,0,0,5.04993e-06,7.87156e-06,7.8623e-06,0.000138842,0.0462551,0.04626,0.0103052,0.0470456,0.0470464,0.0598123,7.20596e-11,7.2024e-11,6.90624e-10,3.19323e-06,3.19326e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982625,-0.00231889,-0.00687979,0.185457,-0.0389496,0.0391329,-0.738601,-0.0054772,0.00477423,-0.191788,-1.35867e-05,-5.97948e-05,2.50964e-06,-0.000112514,6.48232e-05,-0.00131889,0.203459,0.00197378,0.434774,0,0,0,0,0,5.02637e-06,7.78062e-06,7.77052e-06,0.000137921,0.0424205,0.042425,0.0101842,0.0420946,0.0420952,0.0593848,7.06627e-11,7.06301e-11,6.78138e-10,2.86964e-06,2.86968e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982599,-0.0031684,-0.00732081,0.185566,-0.0339857,0.0357153,-0.874002,-0.00919552,0.00855242,-0.276379,-1.35847e-05,-5.9796e-05,2.60056e-06,-0.000112319,6.46878e-05,-0.00131746,0.203459,0.00197378,0.434774,0,0,0,0,0,5.00254e-06,8.01749e-06,8.00696e-06,0.000137013,0.0488853,0.0488909,0.0102463,0.0481691,0.0481702,0.0595708,7.07575e-11,7.07263e-11,6.65956e-10,2.86965e-06,2.86969e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982601,-0.0035993,-0.00730579,0.185551,-0.0252852,0.0325353,-0.997258,-0.00790192,0.0106471,-0.361744,-1.35594e-05,-5.97692e-05,2.66076e-06,-0.000120161,5.84697e-05,-0.00132517,0.203459,0.00197378,0.434774,0,0,0,0,0,4.97181e-06,8.0093e-06,7.99929e-06,0.000136125,0.0436698,0.0436748,0.0101264,0.0428563,0.042857,0.0591417,6.97734e-11,6.97446e-11,6.54068e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982591,-0.00395344,-0.00715708,0.185601,-0.022301,0.0282847,-1.13065,-0.0102761,0.0137355,-0.475861,-1.35562e-05,-5.97708e-05,2.802e-06,-0.000119747,5.82011e-05,-0.00132241,0.203459,0.00197378,0.434774,0,0,0,0,0,4.94685e-06,8.24659e-06,8.23737e-06,0.000135242,0.0497271,0.0497332,0.0101878,0.0492313,0.0492326,0.05932,6.98685e-11,6.98409e-11,6.42463e-10,2.54992e-06,2.54997e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982607,-0.00431573,-0.00726026,0.185503,-0.0125853,0.0244087,-1.25838,-0.00292798,0.0129354,-0.588811,-1.34938e-05,-5.97217e-05,3.00511e-06,-0.000144982,5.06671e-05,-0.00132911,0.203459,0.00197378,0.434774,0,0,0,0,0,4.94686e-06,8.30926e-06,8.30019e-06,0.000135213,0.0435903,0.0435956,0.0101555,0.043564,0.0435649,0.0597701,6.92104e-11,6.91843e-11,6.33962e-10,2.25378e-06,2.25384e-06,5.0002e-08,0,0,0,0,0,0,0,0
